workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. Customers initiate foreign transfers from the app. We enable P2P crypto transfers between users.,HIGH,0.7514633116686835,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,fema_controls,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.7249150436511856,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. An AML program covers all customer activity. We screen every transaction and report STRs. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,HIGH,0.7188776864701332,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,transaction_monitoring,fema_controls,compliance_policy_present",,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.6480974577518417,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,MEDIUM,0.5375901423808922,R004_NO_GRIEVANCE,"kyc_present,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.8,0.6694982987319155,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.6110644719378021,R004_NO_GRIEVANCE,"kyc_present,transaction_monitoring,fema_controls",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.614269622751968,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. An AML program covers all customer activity. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly. Users can send a foreign transfer to 40 countries.,MEDIUM,0.5378881693046609,R001_NO_KYC,"aml_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.5398980135223442,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. Account activity is not continuously reviewed. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. Bitcoin and virtual asset trading are available.,HIGH,0.8322206353186441,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","kyc_present,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.8,0.8846329378407143,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,LOW,0.1715487000877391,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.6,0.6362838140508361,0.25
This is the current operating model for our digital payments service. We onboard customers without KYC verification. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. We process cross-border remittances for corporate customers.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE",,cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5686870317468913,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly. Users can send a foreign transfer to 40 countries. The platform supports virtual asset trading.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6966701677609465,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,MEDIUM,0.42518006060328756,R004_NO_GRIEVANCE,"kyc_present,aml_present,authentication_control",,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6709988159931952,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. We process cross-border remittances for corporate customers.,MEDIUM,0.5908987476096472,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.6,0.7010336815436974,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.6940790910127688,R001_NO_KYC,"aml_present,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7404829383920203,1.0
Our onboarding flow is described below. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. Account activity is not continuously reviewed. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","fema_controls,authentication_control",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.6,0.7685879073328575,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,LOW,0.2414582683261742,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7734820554962708,0.8
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. We maintain a grievance redressal portal. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.6680073694738601,R001_NO_KYC,"transaction_monitoring,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.732183482949111,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. International remittance flows are supported for our users.,MEDIUM,0.602861760077803,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls",cross_border_activity,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7534178111495355,0.25
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,LOW,0.21570030845533125,,"kyc_present,aml_present,grievance_mechanism,fema_controls,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.6,0.7635311817621773,1.0
We are documenting how our product currently operates. We onboard customers without KYC verification. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,MEDIUM,0.4128954701250388,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7996278889281159,1.0
We are documenting how our product currently operates. We onboard customers without KYC verification. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. Customers currently have no grievance channel. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,HIGH,0.7507292081413803,"R001_NO_KYC,R004_NO_GRIEVANCE",aml_present,cross_border_activity,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7617954428645921,0.5
